id,TARGET
86908,0.44976965
86909,0.4592386
86910,0.47353593
86911,0.3556732
86912,0.47372264
86913,0.5459035
86914,0.36337987
86915,0.36883482
86916,0.5134174
86917,0.42976642
86918,0.49277857
86919,0.5818132
86920,0.47951046
86921,0.3895573
86922,0.35894048
86923,0.36076963
86924,0.29163256
86925,0.47326913
86926,0.59176743
86927,0.47611055
86928,0.47808465
86929,0.3144995
86930,0.40658984
86931,0.34155747
86932,0.37139398
86933,0.50891435
86934,0.55044305
86935,0.49852064
86936,0.49009407
86937,0.47637826
86938,0.37178588
86939,0.55493003
86940,0.34719115
86941,0.29101628
86942,0.48386136
86943,0.35349137
86944,0.54938936
86945,0.58867687
86946,0.553149
86947,0.4112892
86948,0.47888497
86949,0.48990995
86950,0.35883683
86951,0.58724594
86952,0.3226523
86953,0.47922736
86954,0.48779747
86955,0.503024
86956,0.5918613
86957,0.54037946
86958,0.4817191
86959,0.3024918
86960,0.35863218
86961,0.48370567
86962,0.48358655
86963,0.347543
86964,0.57928747
86965,0.47508043
86966,0.31009552
86967,0.59312826
86968,0.29375547
86969,0.4813186
86970,0.35192022
86971,0.44832993
86972,0.5509203
86973,0.5140228
86974,0.47682124
86975,0.4801231
86976,0.4482375
86977,0.549263
86978,0.4863236
86979,0.36946547
86980,0.4506557
86981,0.3090586
86982,0.29694772
86983,0.59911036
86984,0.3610189
86985,0.5460997
86986,0.47179323
86987,0.34395176
86988,0.3412006
86989,0.5563885
86990,0.31076393
86991,0.4827606
86992,0.49002463
86993,0.30390182
86994,0.49507052
86995,0.49987996
86996,0.59295124
86997,0.5009131
86998,0.555508
86999,0.4530974
87000,0.5861255
87001,0.47975525
87002,0.49679017
87003,0.41227964
87004,0.34580055
87005,0.5881134
87006,0.4968691
87007,0.53792375
87008,0.47948265
87009,0.47745255
87010,0.4984626
87011,0.29677498
87012,0.5430125
87013,0.6046518
87014,0.30961123
87015,0.30508825
87016,0.41099736
87017,0.3831581
87018,0.40639728
87019,0.3631903
87020,0.31379762
87021,0.31540522
87022,0.28966516
87023,0.47740248
87024,0.3544197
87025,0.36573723
87026,0.29169887
87027,0.36874992
87028,0.28725088
87029,0.6003244
87030,0.4531615
87031,0.48220345
87032,0.44787475
87033,0.48153794
87034,0.4188926
87035,0.48138624
87036,0.50714684
87037,0.40396
87038,0.5742383
87039,0.48490044
87040,0.35861915
87041,0.34213632
87042,0.31646582
87043,0.48275822
87044,0.4808606
87045,0.4960571
87046,0.47969058
87047,0.4935686
87048,0.31250802
87049,0.49088994
87050,0.479663
87051,0.56588393
87052,0.30874863
87053,0.5311936
87054,0.41415665
87055,0.5921723
87056,0.5972778
87057,0.46719223
87058,0.30559582
87059,0.48340148
87060,0.43254957
87061,0.46765345
87062,0.4615145
87063,0.37797633
87064,0.47720018
87065,0.47918782
87066,0.4759571
87067,0.5297648
87068,0.5254804
87069,0.42509001
87070,0.3061312
87071,0.46563125
87072,0.3366189
87073,0.48307875
87074,0.5973662
87075,0.4656558
87076,0.48453245
87077,0.35850203
87078,0.54916465
87079,0.55326855
87080,0.48060754
87081,0.36151052
87082,0.36777553
87083,0.5847448
87084,0.5427913
87085,0.36733097
87086,0.49631757
87087,0.54127866
87088,0.47687146
87089,0.47043484
87090,0.47517645
87091,0.5446837
87092,0.48264915
87093,0.5422802
87094,0.58123744
87095,0.29111332
87096,0.40585908
87097,0.49745804
87098,0.5317151
87099,0.47146717
87100,0.5460113
87101,0.5539341
87102,0.6046732
87103,0.29885405
87104,0.3020855
87105,0.5029825
87106,0.5198745
87107,0.4855157
87108,0.47403374
87109,0.4880027
87110,0.4776994
87111,0.49268484
87112,0.49321604
87113,0.5004188
87114,0.46765104
87115,0.33600116
87116,0.5551014
87117,0.4183016
87118,0.39651436
87119,0.3586373
87120,0.3662871
87121,0.47694325
87122,0.36878604
87123,0.5450375
87124,0.33856508
87125,0.589938
87126,0.28869212
87127,0.47051406
87128,0.51580095
87129,0.36162558
87130,0.4546505
87131,0.4788563
87132,0.41321173
87133,0.5943995
87134,0.3325221
87135,0.31382573
87136,0.5804619
87137,0.51847875
87138,0.55174583
87139,0.46497938
87140,0.4693876
87141,0.50279874
87142,0.49452317
87143,0.29901636
87144,0.47973228
87145,0.576935
87146,0.3627317
87147,0.47954503
87148,0.4778473
87149,0.41289565
87150,0.49409688
87151,0.50137955
87152,0.5492757
87153,0.48278436
87154,0.5456596
87155,0.36203104
87156,0.4778064
87157,0.44122747
87158,0.4810669
87159,0.3488762
87160,0.53300595
87161,0.35406142
87162,0.48418295
87163,0.4728973
87164,0.30088347
87165,0.55374664
87166,0.29804045
87167,0.42075732
87168,0.5514372
87169,0.5510663
87170,0.53963035
87171,0.354184
87172,0.30813286
87173,0.4822794
87174,0.5615198
87175,0.47465664
87176,0.46988702
87177,0.36022642
87178,0.40247044
87179,0.49517578
87180,0.48632577
87181,0.28763923
87182,0.367685
87183,0.46307656
87184,0.52871406
87185,0.4715958
87186,0.5925129
87187,0.5281339
87188,0.4905516
87189,0.32484487
87190,0.48487327
87191,0.4687814
87192,0.5082567
87193,0.5209902
87194,0.3642457
87195,0.35888922
87196,0.48365822
87197,0.5481586
87198,0.40046158
87199,0.40319765
87200,0.2929846
87201,0.3383266
87202,0.4670196
87203,0.3534729
87204,0.48332536
87205,0.49116334
87206,0.52262014
87207,0.4786337
87208,0.36232245
87209,0.5472223
87210,0.3112818
87211,0.31165558
87212,0.55105716
87213,0.3455347
87214,0.4827651
87215,0.50189376
87216,0.52509797
87217,0.55845016
87218,0.5473807
87219,0.4677181
87220,0.3025037
87221,0.41652453
87222,0.30225536
87223,0.38388485
87224,0.30893156
87225,0.353917
87226,0.431521
87227,0.5126278
87228,0.30622706
87229,0.3715548
87230,0.49128932
87231,0.47588676
87232,0.4391908
87233,0.31454998
87234,0.3291259
87235,0.5478398
87236,0.42176524
87237,0.4720469
87238,0.5133339
87239,0.45610774
87240,0.5939543
87241,0.55435395
87242,0.4661888
87243,0.35806873
87244,0.42811257
87245,0.4916757
87246,0.37087715
87247,0.42051533
87248,0.30402857
87249,0.36297455
87250,0.5235469
87251,0.4738748
87252,0.38234836
87253,0.31015596
87254,0.54339355
87255,0.37863696
87256,0.51343614
87257,0.40598202
87258,0.31173238
87259,0.36374345
87260,0.5406662
87261,0.34676278
87262,0.47453454
87263,0.4577404
87264,0.48642004
87265,0.49730095
87266,0.48160136
87267,0.35979682
87268,0.46323767
87269,0.3208469
87270,0.48301446
87271,0.566403
87272,0.4708143
87273,0.550744
87274,0.29925227
87275,0.48667422
87276,0.58153355
87277,0.48552716
87278,0.30750012
87279,0.35005194
87280,0.5263955
87281,0.3171473
87282,0.46987504
87283,0.5917355
87284,0.541539
87285,0.28574148
87286,0.31813923
87287,0.46562994
87288,0.48834446
87289,0.47414088
87290,0.30406475
87291,0.46957347
87292,0.5331188
87293,0.32084128
87294,0.4265718
87295,0.3609634
87296,0.33114967
87297,0.5084771
87298,0.4824766
87299,0.49577892
87300,0.46432257
87301,0.463352
87302,0.39498538
87303,0.47345665
87304,0.42324737
87305,0.60279053
87306,0.46881735
87307,0.47693706
87308,0.53571355
87309,0.35061365
87310,0.3079139
87311,0.49940884
87312,0.5541683
87313,0.4631
87314,0.51091015
87315,0.36020055
87316,0.35823444
87317,0.41346562
87318,0.35834077
87319,0.55337626
87320,0.47368744
87321,0.31067234
87322,0.49556878
87323,0.2979698
87324,0.47034448
87325,0.45882383
87326,0.35945594
87327,0.30276638
87328,0.5825927
87329,0.42309418
87330,0.35034877
87331,0.42617917
87332,0.3128622
87333,0.55082273
87334,0.45250198
87335,0.5497626
87336,0.5995671
87337,0.35767508
87338,0.4919095
87339,0.45978668
87340,0.55344236
87341,0.35787448
87342,0.47452268
87343,0.47251332
87344,0.52258503
87345,0.36861148
87346,0.46876392
87347,0.45730406
87348,0.5094461
87349,0.4671844
87350,0.3132718
87351,0.5782255
87352,0.5413113
87353,0.4650151
87354,0.46334884
87355,0.29817745
87356,0.35034388
87357,0.49926332
87358,0.44502804
87359,0.4255071
87360,0.47233444
87361,0.53564876
87362,0.5703105
87363,0.35413975
87364,0.58288354
87365,0.4904035
87366,0.3229033
87367,0.3618923
87368,0.31911728
87369,0.30700713
87370,0.5916723
87371,0.45908806
87372,0.5440198
87373,0.54790133
87374,0.41579378
87375,0.47971648
87376,0.3441941
87377,0.580085
87378,0.60290784
87379,0.4925333
87380,0.47654563
87381,0.5075344
87382,0.34718442
87383,0.30361226
87384,0.5607291
87385,0.41147548
87386,0.30937254
87387,0.5534079
87388,0.4783979
87389,0.59521806
87390,0.30090627
87391,0.41032314
87392,0.5882646
87393,0.4600687
87394,0.462871
87395,0.47178006
87396,0.31827676
87397,0.4876654
87398,0.30129465
87399,0.4715292
87400,0.36673033
87401,0.36695498
87402,0.48450363
87403,0.49395695
87404,0.59553224
87405,0.5325872
87406,0.46507624
87407,0.4915757
87408,0.52260685
87409,0.33062515
87410,0.3094262
87411,0.5066629
87412,0.34443176
87413,0.5908747
87414,0.3499559
87415,0.45015663
87416,0.4635684
87417,0.30660868
87418,0.47503427
87419,0.3682504
87420,0.42557812
87421,0.55365574
87422,0.39321125
87423,0.46886435
87424,0.5931074
87425,0.48532543
87426,0.43866774
87427,0.55162984
87428,0.5830393
87429,0.5522736
87430,0.6023267
87431,0.45603028
87432,0.31334612
87433,0.49701694
87434,0.54453194
87435,0.5404809
87436,0.6054618
87437,0.480654
87438,0.43969852
87439,0.4160017
87440,0.4757106
87441,0.42194927
87442,0.5394613
87443,0.4520446
87444,0.5806647
87445,0.2957695
87446,0.34303224
87447,0.5190814
87448,0.30182233
87449,0.46673146
87450,0.47741097
87451,0.5135409
87452,0.35904032
87453,0.3635917
87454,0.555831
87455,0.41621843
87456,0.4698686
87457,0.4772288
87458,0.3230221
87459,0.4890412
87460,0.4138689
87461,0.47558284
87462,0.29456094
87463,0.32084557
87464,0.3127442
87465,0.56683534
87466,0.36013135
87467,0.48707727
87468,0.36298156
87469,0.30010575
87470,0.5384743
87471,0.47672418
87472,0.33222628
87473,0.5471505
87474,0.5421812
87475,0.5153557
87476,0.3151119
87477,0.48348564
87478,0.35224637
87479,0.3244644
87480,0.4841274
87481,0.5136497
87482,0.30056322
87483,0.312368
87484,0.5277124
87485,0.53414184
87486,0.40882435
87487,0.4666427
87488,0.58518666
87489,0.53712004
87490,0.5524272
87491,0.5527865
87492,0.5678876
87493,0.4810196
87494,0.4950856
87495,0.5901576
87496,0.52585846
87497,0.47745726
87498,0.41683844
87499,0.4429235
87500,0.35239953
87501,0.35912916
87502,0.5487371
87503,0.49161923
87504,0.4757443
87505,0.4677871
87506,0.47592565
87507,0.5473999
87508,0.54730487
87509,0.28886896
87510,0.4921059
87511,0.23379844
87512,0.35689747
87513,0.51953864
87514,0.30261242
87515,0.4161829
87516,0.5480991
87517,0.5784623
87518,0.3164433
87519,0.28239992
87520,0.5039947
87521,0.40112668
87522,0.3511388
87523,0.5338451
87524,0.5460493
87525,0.46972328
87526,0.4777754
87527,0.47372013
87528,0.5465732
87529,0.45797664
87530,0.35852477
87531,0.4864846
87532,0.48687878
87533,0.4797171
87534,0.48036885
87535,0.35768574
87536,0.4757596
87537,0.52754384
87538,0.5110561
87539,0.3108094
87540,0.46197593
87541,0.47985172
87542,0.30074802
87543,0.4769262
87544,0.4749323
87545,0.30549252
87546,0.4555479
87547,0.37169778
87548,0.4849308
87549,0.4845701
87550,0.317997
87551,0.5924087
87552,0.4957553
87553,0.37274486
87554,0.35855696
87555,0.35350206
87556,0.34665775
87557,0.3031687
87558,0.5136041
87559,0.4650408
87560,0.3423768
87561,0.54848224
87562,0.35866848
87563,0.482637
87564,0.29919314
87565,0.5268534
87566,0.38756585
87567,0.5499608
87568,0.36583766
87569,0.49497718
87570,0.51115036
87571,0.5942763
87572,0.349544
87573,0.5539003
87574,0.3626955
87575,0.54799557
87576,0.53930604
87577,0.5878927
87578,0.30066258
87579,0.458747
87580,0.30974692
87581,0.4827947
87582,0.36626467
87583,0.3486296
87584,0.5006435
87585,0.5121074
87586,0.4759442
87587,0.5205524
87588,0.3072191
87589,0.45750627
87590,0.46371195
87591,0.58625156
87592,0.35588297
87593,0.28416646
87594,0.35807726
87595,0.48585203
87596,0.36020133
87597,0.48758656
87598,0.46200478
87599,0.47463492
87600,0.31087545
87601,0.4755139
87602,0.47388828
87603,0.46537885
87604,0.3593615
87605,0.3602923
87606,0.43011257
87607,0.5473733
87608,0.4632322
87609,0.481223
87610,0.5888038
87611,0.51194036
87612,0.5454724
87613,0.50484383
87614,0.29242083
87615,0.47776055
87616,0.4735701
87617,0.29727978
87618,0.48697442
87619,0.31662443
87620,0.48323837
87621,0.28738606
87622,0.3071321
87623,0.35483152
87624,0.4621118
87625,0.35429385
87626,0.55667955
87627,0.46352175
87628,0.5487092
87629,0.49869588
87630,0.39462587
87631,0.59964275
87632,0.37921092
87633,0.45461357
87634,0.5509877
87635,0.47286868
87636,0.48601082
87637,0.36451563
87638,0.30807266
87639,0.31126177
87640,0.53673136
87641,0.49363282
87642,0.5473876
87643,0.5466364
87644,0.5308971
87645,0.505876
87646,0.4365473
87647,0.57691425
87648,0.47392923
87649,0.35484818
87650,0.54347676
87651,0.35960162
87652,0.4782299
87653,0.50052524
87654,0.29631245
87655,0.47163743
87656,0.51787984
87657,0.52901614
87658,0.4215781
87659,0.3506701
87660,0.5625648
87661,0.42688924
87662,0.30061027
87663,0.4322711
87664,0.4263344
87665,0.29163277
87666,0.47051775
87667,0.47947052
87668,0.48754957
87669,0.5775401
87670,0.539585
87671,0.46766472
87672,0.58481896
87673,0.47537094
87674,0.48498753
87675,0.48564532
87676,0.58941257
87677,0.30212057
87678,0.47277215
87679,0.54353106
87680,0.48066536
87681,0.49270838
87682,0.4614496
87683,0.5031308
87684,0.47494894
87685,0.42294767
87686,0.36372113
87687,0.45902476
87688,0.47395396
87689,0.49735337
87690,0.43090156
87691,0.3505917
87692,0.48804116
87693,0.36368594
87694,0.49876755
87695,0.52194303
87696,0.47390372
87697,0.312329
87698,0.31653202
87699,0.42380232
87700,0.3620404
87701,0.6156231
87702,0.48280698
87703,0.37272188
87704,0.4675454
87705,0.50063556
87706,0.46496078
87707,0.45235705
87708,0.3169681
87709,0.6005386
87710,0.4631033
87711,0.48315617
87712,0.5953825
87713,0.59079593
87714,0.30837798
87715,0.49330872
87716,0.36099198
87717,0.47244814
87718,0.48212188
87719,0.47630674
87720,0.5046966
87721,0.30208823
87722,0.36581385
87723,0.5822899
87724,0.28862956
87725,0.5262077
87726,0.47313222
87727,0.47968858
87728,0.48209944
87729,0.54327625
87730,0.5011256
87731,0.37043414
87732,0.5824916
87733,0.30354157
87734,0.3132557
87735,0.47643575
87736,0.56145984
87737,0.29091
87738,0.31456432
87739,0.30610237
87740,0.34857336
87741,0.5318103
87742,0.47361526
87743,0.43192092
87744,0.42756495
87745,0.3543211
87746,0.4570536
87747,0.5449671
87748,0.54929215
87749,0.4964419
87750,0.47028697
87751,0.48351187
87752,0.3766502
87753,0.5567887
87754,0.45615453
87755,0.5553747
87756,0.41153252
87757,0.55439204
87758,0.30687276
87759,0.4672825
87760,0.29087928
87761,0.4872673
87762,0.41881788
87763,0.36705166
87764,0.31390086
87765,0.49922067
87766,0.48438492
87767,0.5451139
87768,0.41521674
87769,0.46845362
87770,0.46036696
87771,0.3642461
87772,0.29981333
87773,0.59365195
87774,0.47036752
87775,0.5093917
87776,0.5371036
87777,0.4890513
87778,0.5456099
87779,0.30656943
87780,0.34398907
87781,0.30798113
87782,0.48077378
87783,0.46871376
87784,0.35312757
87785,0.316735
87786,0.3064998
87787,0.53868914
87788,0.546966
87789,0.58927673
87790,0.5847122
87791,0.43624154
87792,0.3509694
87793,0.3343017
87794,0.50152993
87795,0.48331288
87796,0.31552255
87797,0.4410766
87798,0.5442691
87799,0.4678508
87800,0.47037512
87801,0.5567497
87802,0.5123128
87803,0.49786612
87804,0.46992773
87805,0.48518178
87806,0.41139007
87807,0.48140195
87808,0.36759675
87809,0.5152859
87810,0.5552559
87811,0.58611846
87812,0.49679983
87813,0.36126035
87814,0.48120445
87815,0.35087156
87816,0.41702837
87817,0.4821057
87818,0.40942603
87819,0.5352461
87820,0.537845
87821,0.47143313
87822,0.30673468
87823,0.49724442
87824,0.47391573
87825,0.46584976
87826,0.28944016
87827,0.58544147
87828,0.40987533
87829,0.47326747
87830,0.4859292
87831,0.48211563
87832,0.31725708
87833,0.46505278
87834,0.36124352
87835,0.5510345
87836,0.54447657
87837,0.30286336
87838,0.541848
87839,0.36176136
87840,0.606648
87841,0.50527114
87842,0.3743712
87843,0.4852766
87844,0.3583668
87845,0.3132577
87846,0.55829406
87847,0.46954075
87848,0.358792
87849,0.35069636
87850,0.50033456
87851,0.5045173
87852,0.56196415
87853,0.60575217
87854,0.49892944
87855,0.4802404
87856,0.5894774
87857,0.57877827
87858,0.48354056
87859,0.48221418
87860,0.45399427
87861,0.5322297
87862,0.4876955
87863,0.4681955
87864,0.49003398
87865,0.4143648
87866,0.5316
87867,0.31537226
87868,0.4789429
87869,0.3416436
87870,0.41928667
87871,0.379764
87872,0.48944977
87873,0.33676738
87874,0.33816105
87875,0.5392549
87876,0.30172193
87877,0.5035506
87878,0.4629886
87879,0.48369718
87880,0.37384716
87881,0.47390753
87882,0.49325383
87883,0.36037514
87884,0.34120944
87885,0.50395584
87886,0.5228265
87887,0.4929774
87888,0.47807387
87889,0.31043112
87890,0.41679814
87891,0.29149607
87892,0.51813954
87893,0.34577176
87894,0.54951125
87895,0.4820235
87896,0.61085457
87897,0.35299915
87898,0.4048588
87899,0.32188824
87900,0.48615175
87901,0.54092973
87902,0.30053794
87903,0.46364272
87904,0.21753323
87905,0.33453423
87906,0.5470659
87907,0.39736503
87908,0.34446952
87909,0.5353721
87910,0.4447379
87911,0.4009927
87912,0.30228448
87913,0.29222497
87914,0.5122066
87915,0.49104816
87916,0.3081587
87917,0.5562436
87918,0.45736173
87919,0.30957395
87920,0.48941144
87921,0.5890615
87922,0.35662323
87923,0.3699126
87924,0.3070119
87925,0.3020244
87926,0.48435578
87927,0.33765578
87928,0.34582376
87929,0.47993258
87930,0.4608978
87931,0.30552077
87932,0.46664003
87933,0.41065794
87934,0.35061207
87935,0.5839329
87936,0.30737284
87937,0.30060422
87938,0.5167431
87939,0.3107617
87940,0.45288685
87941,0.52369124
87942,0.29995814
87943,0.47538593
87944,0.5825781
87945,0.3243813
87946,0.50627536
87947,0.5397713
87948,0.48876885
87949,0.3040958
87950,0.3089448
87951,0.45844796
87952,0.46692717
87953,0.49044636
87954,0.46858436
87955,0.2909
87956,0.484006
87957,0.33771494
87958,0.30604485
87959,0.47929487
87960,0.30887806
87961,0.5315856
87962,0.5732836
87963,0.5959534
87964,0.46961552
87965,0.48675928
87966,0.33839068
87967,0.5430976
87968,0.4778014
87969,0.6049348
87970,0.50420797
87971,0.36906758
87972,0.61656916
87973,0.4901231
87974,0.4171028
87975,0.3073441
87976,0.3490977
87977,0.30233893
87978,0.34587798
87979,0.35516587
87980,0.49104306
87981,0.527963
87982,0.35835603
87983,0.6158044
87984,0.3103297
87985,0.3103876
87986,0.5434964
87987,0.42325693
87988,0.3341328
87989,0.58941305
87990,0.478109
87991,0.345439
87992,0.46412057
87993,0.5146791
87994,0.5060758
87995,0.50297546
87996,0.50816774
87997,0.47815
87998,0.4950732
87999,0.3032955
88000,0.35020292
88001,0.2969811
88002,0.29057908
88003,0.5794941
88004,0.49118298
88005,0.36228493
88006,0.47363308
88007,0.3066147
88008,0.3876926
88009,0.37381238
88010,0.4647341
88011,0.46960434
88012,0.5502414
88013,0.3176104
88014,0.34037933
88015,0.3430497
88016,0.4903915
88017,0.2956651
88018,0.47285843
88019,0.40981925
88020,0.55970365
88021,0.31782517
88022,0.53014374
88023,0.37371236
88024,0.4497965
88025,0.41156796
88026,0.59266126
88027,0.4801681
88028,0.60812706
88029,0.29678765
88030,0.46862927
88031,0.36054286
88032,0.49902952
88033,0.44539347
88034,0.28968576
88035,0.41835254
88036,0.41917077
88037,0.5513255
88038,0.4043533
88039,0.40096122
88040,0.41191396
88041,0.30951267
88042,0.5945532
88043,0.30643445
88044,0.22058392
88045,0.5930293
88046,0.59695977
88047,0.31012464
88048,0.5831161
88049,0.43506667
88050,0.34133193
88051,0.31244752
88052,0.348727
88053,0.48318318
88054,0.29574546
88055,0.48098117
88056,0.48159745
88057,0.2996082
88058,0.35051173
88059,0.41562575
88060,0.55019724
88061,0.4241458
88062,0.48950925
